YEAR,MONTH,BEGIN_DAY,BEGIN_TIME,BEGIN_LAT,BEGIN_LON,NAME,temperature_2m_mean,wind_speed_10m_mean,cloud_cover_mean,relative_humidity_2m_mean,dew_point_2m_mean,precipitation_sum,rain_sum,snowfall_sum,pressure_msl_mean,soil_moisture_0_to_10cm_mean,elevation
2025,3,17,0,32.23640361,-98.21722756,Erath,8.969927787780762,9.610264778137207,0.0,42.86638259887695,-2.884166717529297,0.0,0.0,0.0,1030.25439453125,0.25446829199790955,387.0
2025,3,29,0,32.23640361,-98.21722756,Erath,6.091386795043945,7.648914813995361,81.56956481933594,51.524200439453125,-2.862987756729126,0.0,0.0,0.0,1028.150146484375,0.2774510383605957,387.0
2025,4,11,0,32.23640361,-98.21722756,Erath,25.59380340576172,29.160409927368164,0.0,53.236839294433594,15.410606384277344,0.0,0.0,0.0,1003.4619750976562,0.15576563775539398,387.0
2025,4,23,0,32.23640361,-98.21722756,Erath,12.815265655517578,17.661195755004883,22.661861419677734,63.89466094970703,6.594300746917725,0.3430938422679901,0.3430938422679901,0.0,1018.5574340820312,0.17874839901924133,387.0
2025,5,6,0,32.23640361,-98.21722756,Erath,22.451478958129883,32.249568939208984,15.36361312866211,52.93503189086914,13.702868461608887,0.0,0.0,0.0,1007.5372924804688,0.1791713833808899,387.0
2025,5,19,0,32.23640361,-98.21722756,Erath,27.65801429748535,12.983443260192871,47.42842483520508,65.86498260498047,20.524377822875977,9.807659149169922,9.807659149169922,0.0,1013.8018798828125,0.22288842499256134,387.0
2025,5,31,0,32.23640361,-98.21722756,Erath,30.00250816345215,15.570649147033691,19.411327362060547,45.64647674560547,17.45104217529297,0.0,0.0,0.0,1012.0305786132812,0.1672426164150238,387.0
2025,6,13,0,32.23640361,-98.21722756,Erath,32.709041595458984,14.748319625854492,0.0,42.576419830322266,18.013381958007812,0.0,0.0,0.0,1012.6952514648438,0.1559596210718155,387.0
2025,6,25,0,32.23640361,-98.21722756,Erath,32.20353317260742,15.434701919555664,9.459037780761719,42.35791778564453,17.65070343017578,0.0,0.0,0.0,1014.4240112304688,0.16131383180618286,387.0
2025,7,8,0,32.23640361,-98.21722756,Erath,26.943666458129883,9.708467483520508,0.0,55.632789611816406,17.262977600097656,0.0,0.0,0.0,1016.7644653320312,0.2000855654478073,387.0
2025,7,20,0,32.23640361,-98.21722756,Erath,35.02983474731445,9.710164070129395,10.378608703613281,36.016788482666016,17.598588943481445,0.0,0.0,0.0,1010.3154296875,0.16428980231285095,387.0
2025,8,2,0,32.23640361,-98.21722756,Erath,30.260684967041016,15.598217964172363,13.611318588256836,51.43278503417969,19.54625701904297,0.0,0.0,0.0,1012.6622314453125,0.2245110720396042,387.0
2025,8,14,0,32.23640361,-98.21722756,Erath,27.096851348876953,9.125248908996582,36.82612609863281,69.81678771972656,21.3804988861084,4.740615367889404,4.740615367889404,0.0,1015.1130981445312,0.2267153263092041,387.0
2025,8,27,0,32.23640361,-98.21722756,Erath,30.32769775390625,6.47741174697876,79.058837890625,49.23278045654297,18.2879638671875,0.0,0.0,0.0,1015.8599243164062,0.1639365702867508,387.0
2025,9,9,0,32.23640361,-98.21722756,Erath,29.962705612182617,15.119779586791992,0.45256805419921875,47.91730499267578,17.476280212402344,0.0,0.0,0.0,1012.6658325195312,0.16357842087745667,387.0
2025,9,21,0,32.23640361,-98.21722756,Erath,23.5698299407959,10.780908584594727,86.91670989990234,72.16869354248047,18.114595413208008,0.0,0.0,0.0,1018.0986938476562,0.3278854787349701,387.0
2025,10,4,0,32.23640361,-98.21722756,Erath,27.560874938964844,23.298694610595703,0.0,44.357696533203125,14.051482200622559,0.0,0.0,0.0,1009.5092163085938,0.1881348192691803,387.0
2025,10,16,0,32.23640361,-98.21722756,Erath,21.71799659729004,9.7705078125,29.8836612701416,59.60908508300781,13.401654243469238,0.0,0.0,0.0,1019.9420776367188,0.1664418876171112,387.0
2025,10,29,0,32.23640361,-98.21722756,Erath,21.859046936035156,8.93722152709961,8.386478424072266,57.798091888427734,13.536913871765137,0.0,0.0,0.0,1022.3525390625,0.16269120573997498,387.0
2025,11,10,0,32.23640361,-98.21722756,Erath,16.09757423400879,10.81440544128418,0.0,30.43492889404297,0.4721277952194214,0.0,0.0,0.0,1023.240966796875,0.15892066061496735,387.0
2025,11,23,0,32.23640361,-98.21722756,Erath,13.188150405883789,14.84064769744873,0.0,26.72374725341797,-2.6963977813720703,0.0,0.0,0.0,1015.8329467773438,0.17619715631008148,387.0
2025,12,5,0,32.23640361,-98.21722756,Erath,13.65252685546875,17.01479721069336,65.67655944824219,40.144195556640625,2.340986728668213,0.0,0.0,0.0,1012.8409423828125,0.1599908024072647,387.0
2025,12,18,0,32.23640361,-98.21722756,Erath,-3.8068974018096924,18.8826961517334,51.822669982910156,87.43301391601562,-4.413830280303955,1.9365642070770264,1.3427581787109375,0.4156642556190491,1023.032958984375,0.29326727986335754,387.0
2025,12,31,0,32.23640361,-98.21722756,Erath,0.43367743492126465,12.079957962036133,76.96879577636719,46.72182846069336,-9.643610000610352,0.0,0.0,0.0,1038.4249267578125,0.32654377818107605,387.0
2025,1,1,0,33.61663428,-100.7788138,Dickens,8.426458358764648,16.611331939697266,45.218719482421875,29.204280853271484,-8.725171089172363,0.0,0.0,0.0,1019.6878662109375,0.14301761984825134,707.0
2025,1,13,0,33.61663428,-100.7788138,Dickens,3.4122939109802246,10.222763061523438,0.0,23.734386444091797,-15.440420150756836,0.0,0.0,0.0,1034.1651611328125,0.20955055952072144,707.0
2025,1,26,0,33.61663428,-100.7788138,Dickens,3.851116895675659,13.508488655090332,23.548063278198242,39.225337982177734,-6.570079803466797,0.0,0.0,0.0,1021.0321044921875,0.15187793970108032,707.0
2025,2,7,0,33.61663428,-100.7788138,Dickens,12.186952590942383,24.59897232055664,0.0,37.75544738769531,-1.3362810611724854,0.0,0.0,0.0,1010.6091918945312,0.21141089498996735,707.0
2025,2,20,0,33.61663428,-100.7788138,Dickens,2.075775384902954,17.01404571533203,79.87740325927734,83.24639129638672,3.3671514987945557,0.9477466940879822,0.5663127899169922,0.26700371503829956,1023.4762573242188,0.30873826146125793,707.0
2025,3,4,0,33.61663428,-100.7788138,Dickens,19.728967666625977,27.76641845703125,36.620460510253906,51.92302703857422,11.487432479858398,0.0,0.0,0.0,1006.1907348632812,0.2120601087808609,707.0
2025,3,17,0,33.61663428,-100.7788138,Dickens,7.759145259857178,7.618671417236328,0.0,49.7993049621582,-1.7691667079925537,0.0,0.0,0.0,1029.809814453125,0.22384625673294067,707.0
2025,3,29,0,33.61663428,-100.7788138,Dickens,0.5100786685943604,7.071531295776367,45.131065368652344,63.608177185058594,-4.044131278991699,0.0,0.0,0.0,1029.911865234375,0.21526426076889038,707.0
2025,4,11,0,33.61663428,-100.7788138,Dickens,21.940258026123047,28.001638412475586,0.0,16.484458923339844,-3.8967092037200928,0.0,0.0,0.0,1003.5309448242188,0.14605043828487396,707.0
2025,4,23,0,33.61663428,-100.7788138,Dickens,11.641188621520996,25.00098419189453,0.0,44.29332733154297,-0.39711254835128784,0.0,0.0,0.0,1019.8331909179688,0.1604684293270111,707.0
2025,5,6,0,33.61663428,-100.7788138,Dickens,23.228485107421875,36.55194854736328,0.0,32.37917709350586,6.451354026794434,0.0,0.0,0.0,1003.8135375976562,0.1452445685863495,707.0
2025,5,19,0,33.61663428,-100.7788138,Dickens,24.549396514892578,13.098100662231445,25.358840942382812,74.0338363647461,19.5328369140625,0.3098267614841461,0.3098267614841461,0.0,1015.260009765625,0.14999347925186157,707.0
2025,5,31,0,33.61663428,-100.7788138,Dickens,29.25330924987793,20.593339920043945,73.73929595947266,45.56121063232422,17.10584831237793,0.0,0.0,0.0,1010.0721435546875,0.14837715029716492,707.0
2025,6,13,0,33.61663428,-100.7788138,Dickens,26.824216842651367,22.127832412719727,0.0,47.21586608886719,14.102851867675781,0.0,0.0,0.0,1016.7186889648438,0.15212608873844147,707.0
2025,6,25,0,33.61663428,-100.7788138,Dickens,31.428131103515625,19.26004409790039,0.0,34.74324417114258,13.870001792907715,0.0,0.0,0.0,1013.0308837890625,0.15950973331928253,707.0
2025,7,8,0,33.61663428,-100.7788138,Dickens,26.86919593811035,11.225247383117676,6.991151809692383,49.7977294921875,15.680792808532715,0.0,0.0,0.0,1017.046630859375,0.2035449892282486,707.0
2025,7,20,0,33.61663428,-100.7788138,Dickens,34.136112213134766,13.841500282287598,3.4720306396484375,30.044727325439453,14.001005172729492,0.0,0.0,0.0,1010.366455078125,0.15927274525165558,707.0
2025,8,2,0,33.61663428,-100.7788138,Dickens,33.45026779174805,17.523082733154297,46.992984771728516,43.312313079833984,19.386598587036133,3.3841745853424072,3.3841745853424072,0.0,1010.4796142578125,0.16506114602088928,707.0
2025,8,14,0,33.61663428,-100.7788138,Dickens,27.41718101501465,8.28857707977295,64.47386932373047,63.55931854248047,20.896127700805664,1.8897422552108765,1.8897422552108765,0.0,1014.4995727539062,0.18978890776634216,707.0
2025,8,27,0,33.61663428,-100.7788138,Dickens,25.38133430480957,13.547410011291504,57.99482345581055,67.826904296875,19.34394645690918,6.3375444412231445,6.3375444412231445,0.0,1017.2127075195312,0.16457732021808624,707.0
2025,9,9,0,33.61663428,-100.7788138,Dickens,29.319210052490234,13.874458312988281,11.608556747436523,39.404388427734375,13.88094711303711,0.5644621253013611,0.5644621253013611,0.0,1010.8193969726562,0.16876907646656036,707.0
2025,9,21,0,33.61663428,-100.7788138,Dickens,19.759944915771484,12.61016845703125,88.23309326171875,87.58283996582031,17.873735427856445,9.986026763916016,9.986026763916016,0.0,1020.474365234375,0.28902462124824524,707.0
2025,10,4,0,33.61663428,-100.7788138,Dickens,26.783239364624023,26.367399215698242,0.0,37.692832946777344,11.719778060913086,0.0,0.0,0.0,1005.2088623046875,0.23413480818271637,707.0
2025,10,16,0,33.61663428,-100.7788138,Dickens,16.073972702026367,9.258317947387695,0.0,49.87128448486328,6.6114935874938965,0.0,0.0,0.0,1022.3638305664062,0.17339037358760834,707.0
2025,10,29,0,33.61663428,-100.7788138,Dickens,19.697267532348633,11.943194389343262,0.0,50.98127746582031,9.774674415588379,0.0,0.0,0.0,1021.3983764648438,0.15950055420398712,707.0
2025,11,10,0,33.61663428,-100.7788138,Dickens,15.735149383544922,14.55811882019043,0.0,29.811927795410156,0.009602030739188194,0.0,0.0,0.0,1021.9114990234375,0.17611323297023773,707.0
2025,11,23,0,33.61663428,-100.7788138,Dickens,13.657790184020996,15.275227546691895,0.0,23.412464141845703,-5.945071220397949,0.0,0.0,0.0,1012.6311645507812,0.14935217797756195,707.0
2025,12,5,0,33.61663428,-100.7788138,Dickens,15.809457778930664,18.87537956237793,6.395795822143555,24.120651245117188,-2.1872751712799072,0.0,0.0,0.0,1008.264892578125,0.14203427731990814,707.0
2025,12,18,0,33.61663428,-100.7788138,Dickens,-2.567901611328125,20.608531951904297,29.86932373046875,77.72118377685547,-4.851524829864502,2.1659936904907227,1.1430847644805908,0.7160362601280212,1024.78466796875,0.14427323639392853,707.0
2025,12,31,0,33.61663428,-100.7788138,Dickens,-3.245260715484619,8.047453880310059,80.34284973144531,47.321720123291016,-12.062522888183594,0.0,0.0,0.0,1041.0042724609375,0.22551217675209045,707.0
2025,1,1,0,29.83677935,-97.61983479,Caldwell,10.92415714263916,10.211236000061035,16.433063507080078,63.24219512939453,5.9154486656188965,0.1650140881538391,0.1650140881538391,0.0,1019.9038696289062,0.30268189311027527,145.0
2025,1,13,0,29.83677935,-97.61983479,Caldwell,10.136510848999023,21.604814529418945,0.0,24.74597930908203,-8.789582252502441,0.0,0.0,0.0,1029.8831787109375,0.3304954767227173,145.0
2025,1,26,0,29.83677935,-97.61983479,Caldwell,18.95406150817871,14.346647262573242,45.908660888671875,71.20841217041016,14.032160758972168,0.0,0.0,0.0,1016.952392578125,0.25612685084342957,145.0
2025,2,7,0,29.83677935,-97.61983479,Caldwell,11.266419410705566,14.161983489990234,0.0,64.71219635009766,7.19688606262207,0.0,0.0,0.0,1017.0317993164062,0.26094046235084534,145.0
2025,2,20,0,29.83677935,-97.61983479,Caldwell,11.783970832824707,16.310794830322266,87.38424682617188,83.17462921142578,11.948121070861816,1.6176875829696655,1.6176875829696655,0.0,1022.1009521484375,0.33957186341285706,145.0
2025,3,4,0,29.83677935,-97.61983479,Caldwell,21.92327880859375,20.478605270385742,58.8187370300293,79.77002716064453,19.72076416015625,1.034989595413208,1.034989595413208,0.0,1014.010009765625,0.30791565775871277,145.0
2025,3,17,0,29.83677935,-97.61983479,Caldwell,11.672926902770996,13.42439079284668,53.59736251831055,45.098594665527344,-0.19646038115024567,0.0,0.0,0.0,1029.160400390625,0.3245600461959839,145.0
2025,3,29,0,29.83677935,-97.61983479,Caldwell,10.334139823913574,14.091536521911621,58.316097259521484,57.401893615722656,2.995992660522461,0.0,0.0,0.0,1026.29931640625,0.32800111174583435,145.0
2025,4,11,0,29.83677935,-97.61983479,Caldwell,25.833786010742188,18.782833099365234,41.0947265625,72.73047637939453,22.262737274169922,0.5064280033111572,0.5064280033111572,0.0,1005.5498657226562,0.21064546704292297,145.0
2025,4,23,0,29.83677935,-97.61983479,Caldwell,16.595001220703125,13.747742652893066,87.81346130371094,79.03377532958984,14.010791778564453,2.0098934173583984,2.0098934173583984,0.0,1015.6887817382812,0.25208646059036255,145.0
2025,5,6,0,29.83677935,-97.61983479,Caldwell,23.099834442138672,23.70311737060547,36.77138900756836,66.64241027832031,19.348770141601562,0.9999839067459106,0.9999839067459106,0.0,1011.0967407226562,0.22526806592941284,145.0
2025,5,19,0,29.83677935,-97.61983479,Caldwell,29.233041763305664,15.772193908691406,42.215965270996094,68.01119995117188,23.44405174255371,0.11922632902860641,0.11922632902860641,0.0,1013.7606811523438,0.22890770435333252,145.0
2025,5,31,0,29.83677935,-97.61983479,Caldwell,29.840614318847656,14.237442970275879,2.549427032470703,55.27470397949219,19.804473876953125,0.0,0.0,0.0,1012.6965942382812,0.18119043111801147,145.0
2025,6,13,0,29.83677935,-97.61983479,Caldwell,31.223819732666016,11.44714641571045,0.0,55.64350128173828,21.025495529174805,0.0,0.0,0.0,1013.2605590820312,0.17983008921146393,145.0
2025,6,25,0,29.83677935,-97.61983479,Caldwell,30.581392288208008,15.006505012512207,0.0,56.90700149536133,21.13140296936035,0.0,0.0,0.0,1015.8965454101562,0.19111284613609314,145.0
2025,7,8,0,29.83677935,-97.61983479,Caldwell,28.146408081054688,6.190547466278076,22.98984146118164,67.68286895751953,22.048402786254883,0.5399420857429504,,,1015.2733764648438,0.2382631003856659,145.0
2025,7,20,0,29.83677935,-97.61983479,Caldwell,33.785179138183594,10.543305397033691,7.654613494873047,44.68144989013672,19.95429801940918,0.0,,,1010.710205078125,0.1852351874113083,145.0
2025,8,2,0,29.83677935,-97.61983479,Caldwell,31.573013305664062,17.090930938720703,0.0,58.679901123046875,23.113025665283203,0.0,,,1014.1417236328125,0.18312157690525055,145.0
2025,8,14,0,29.83677935,-97.61983479,Caldwell,29.311782836914062,12.454835891723633,47.956214904785156,67.67848205566406,23.660524368286133,0.0,,,1014.8784790039062,0.20909364521503448,145.0
2025,8,27,0,29.83677935,-97.61983479,Caldwell,31.049619674682617,10.298775672912598,90.59304809570312,52.67693328857422,20.23410987854004,0.0,,,1015.6100463867188,0.18498004972934723,145.0
2025,9,9,0,29.83677935,-97.61983479,Caldwell,29.667057037353516,12.55357551574707,1.8024768829345703,62.5836067199707,22.295164108276367,0.0,0.0,0.0,1013.4838256835938,0.1937303990125656,145.0
2025,9,21,0,29.83677935,-97.61983479,Caldwell,31.656497955322266,11.692972183227539,28.35385513305664,49.440059661865234,19.792984008789062,0.0,0.0,0.0,1014.1312255859375,0.19604019820690155,145.0
2025,10,4,0,29.83677935,-97.61983479,Caldwell,27.711729049682617,18.780071258544922,0.0,56.28455352783203,18.183074951171875,0.0,0.0,0.0,1012.4657592773438,0.18237580358982086,145.0
2025,10,16,0,29.83677935,-97.61983479,Caldwell,25.40117073059082,7.047330379486084,0.0,62.140995025634766,17.672218322753906,0.0,0.0,0.0,1018.51318359375,0.1846855878829956,145.0
2025,10,29,0,29.83677935,-97.61983479,Caldwell,22.856399536132812,7.093886375427246,8.099876403808594,70.98548889160156,17.708372116088867,0.0,0.0,0.0,1022.8477783203125,0.1830212026834488,145.0
2025,11,10,0,29.83677935,-97.61983479,Caldwell,16.74673080444336,8.70309829711914,0.0,38.26353454589844,4.099075794219971,0.0,0.0,0.0,1024.7056884765625,0.23427727818489075,145.0
2025,11,23,0,29.83677935,-97.61983479,Caldwell,12.553263664245605,12.858774185180664,0.0,32.26078796386719,-1.6911729574203491,0.0,0.0,0.0,1019.35595703125,0.25713980197906494,145.0
2025,12,5,0,29.83677935,-97.61983479,Caldwell,13.993906021118164,13.148438453674316,23.90570831298828,72.33516693115234,11.29847240447998,0.0,0.0,0.0,1016.0176391601562,0.2233206331729889,145.0
2025,12,18,0,29.83677935,-97.61983479,Caldwell,1.4004392623901367,18.55299186706543,0.0,67.3324203491211,-2.184206962585449,0.0,0.0,0.0,1023.9677124023438,0.38418319821357727,145.0
2025,12,31,0,29.83677935,-97.61983479,Caldwell,4.806971073150635,19.78360366821289,57.57636260986328,51.32966613769531,-4.5656867027282715,0.0,0.0,0.0,1035.1177978515625,0.3580457270145416,145.0
2025,1,1,0,32.74258137,-101.9476136,Dawson,7.386748790740967,14.038235664367676,0.0,33.26743698120117,-7.42885684967041,0.0,0.0,0.0,1019.3028564453125,0.12961463630199432,912.0
2025,1,13,0,32.74258137,-101.9476136,Dawson,4.279552459716797,12.207862854003906,0.0,23.635303497314453,-14.857503890991211,0.0,0.0,0.0,1033.17578125,0.1530342996120453,912.0
2025,1,26,0,32.74258137,-101.9476136,Dawson,7.725924015045166,12.309678077697754,24.596046447753906,27.95049285888672,-8.888442039489746,0.0,0.0,0.0,1017.4380493164062,0.1272389143705368,912.0
2025,2,7,0,32.74258137,-101.9476136,Dawson,12.068727493286133,18.32008934020996,0.0,36.318359375,-2.2675623893737793,0.0,0.0,0.0,1011.0107421875,0.17165854573249817,912.0
2025,2,20,0,32.74258137,-101.9476136,Dawson,2.9150993824005127,16.19068145751953,74.79969787597656,87.633544921875,5.352712154388428,4.74569845199585,2.34944748878479,1.6773756742477417,1022.6731567382812,0.27786320447921753,912.0
2025,3,4,0,32.74258137,-101.9476136,Dawson,19.123289108276367,26.859548568725586,35.50205993652344,49.173484802246094,9.452801704406738,0.0,0.0,0.0,1007.5858154296875,0.18217507004737854,912.0
2025,3,17,0,32.74258137,-101.9476136,Dawson,7.892406940460205,7.128793716430664,14.88784408569336,53.11553955078125,-0.23072341084480286,0.0,0.0,0.0,1029.8233642578125,0.23381531238555908,912.0
2025,3,29,0,32.74258137,-101.9476136,Dawson,3.5331313610076904,13.092586517333984,63.24395751953125,53.98513412475586,-2.852191686630249,0.0,0.0,0.0,1028.142822265625,0.1960216611623764,912.0
2025,4,11,0,32.74258137,-101.9476136,Dawson,23.252246856689453,25.28135108947754,0.0,13.927188873291016,-5.473453998565674,0.0,0.0,0.0,1003.780517578125,0.1416618973016739,912.0
2025,4,23,0,32.74258137,-101.9476136,Dawson,12.742969512939453,24.952730178833008,0.0,45.79677963256836,2.0180935859680176,0.0,0.0,0.0,1018.1998291015625,0.15586824715137482,912.0
2025,5,6,0,32.74258137,-101.9476136,Dawson,23.42973518371582,34.1397705078125,0.0,28.938373565673828,4.451396942138672,0.0,0.0,0.0,1005.6932983398438,0.14434710144996643,912.0
