YEAR,MONTH,BEGIN_TIME,BEGIN_LAT,BEGIN_LON,NAME,temperature_2m_mean,wind_speed_10m_mean,cloud_cover_mean,relative_humidity_2m_mean,dew_point_2m_mean,precipitation_sum,rain_sum,pressure_msl_mean,soil_moisture_0_to_10cm_mean,elevation,is_primary_rain_season,is_secondary_rain_season,Flood_Zone_A,Flood_Zone_AE,Flood_Zone_VE,Flood_Zone_X,Is_In_Floodplain_False,Is_In_Floodplain_True
2025,3,0,31.02705415,-96.51272568,Robertson,20.768579483032227,20.40287208557129,42.968605041503906,82.9985122680664,18.86012077331543,0.8904861807823181,0.8904861807823181,1014.292724609375,0.3667211830615997,130.0,True,False,False,False,False,True,True,False
2025,3,0,31.02705415,-96.51272568,Robertson,10.723539352416992,14.887739181518556,2.5697555541992188,43.23468780517578,-1.9784832000732424,0.0,0.0,1029.2584228515625,0.3321578204631805,130.0,True,False,False,False,False,True,True,False
2025,3,0,31.02705415,-96.51272568,Robertson,9.639655113220217,13.261531829833984,52.124664306640625,54.45270538330078,1.3402836322784424,0.0,0.0,1026.71142578125,0.3293301463127136,130.0,True,False,False,False,False,True,True,False
2025,4,0,31.02705415,-96.51272568,Robertson,25.19461441040039,22.30350875854492,47.725807189941406,74.68888092041016,22.02821922302246,0.6931861639022827,0.6931861639022827,1005.377197265625,0.2227667868137359,130.0,True,False,False,False,False,True,True,False
2025,4,0,31.02705415,-96.51272568,Robertson,14.81072998046875,15.82900333404541,84.28071594238281,75.90689849853516,12.76220703125,0.6045256853103638,0.6045256853103638,1016.8302001953124,0.2449391335248947,130.0,True,False,False,False,False,True,True,False
2025,5,0,31.02705415,-96.51272568,Robertson,21.649192810058594,24.422828674316406,37.04478454589844,66.55099487304688,17.423463821411133,1.395564317703247,1.395564317703247,1011.3563232421876,0.2119628936052322,130.0,True,False,False,False,False,True,True,False
2025,5,0,31.02705415,-96.51272568,Robertson,27.85716438293457,13.567626953125,58.25107955932617,72.30229187011719,22.38373756408691,0.5370907783508301,0.5370907783508301,1014.546142578125,0.2705802917480469,130.0,True,False,False,False,False,True,True,False
2025,5,0,31.02705415,-96.51272568,Robertson,29.595293045043945,12.707301139831545,2.364585876464844,55.91887664794922,19.521726608276367,0.0,0.0,1013.006103515625,0.1827655136585235,130.0,True,False,False,False,False,True,True,False
2025,6,0,31.02705415,-96.51272568,Robertson,31.55326461791992,12.448859214782717,2.5708770751953125,52.6701774597168,20.17734146118164,0.0,0.0,1013.4959106445312,0.1793829053640365,130.0,False,False,False,False,False,True,True,False
2025,6,0,31.02705415,-96.51272568,Robertson,31.241397857666016,14.28344440460205,6.684379577636719,52.28675842285156,19.94841957092285,0.0,0.0,1015.7557983398438,0.1885681599378585,130.0,False,False,False,False,False,True,True,False
2025,7,0,31.02705415,-96.51272568,Robertson,27.099708557128903,7.34616756439209,15.24131202697754,70.36026000976562,21.352584838867188,1.9655927419662476,0.0,1015.6500854492188,0.2850548326969147,130.0,False,False,False,False,False,True,True,False
2025,7,0,31.02705415,-96.51272568,Robertson,34.1585578918457,9.705577850341797,13.96950912475586,42.53087615966797,19.320640563964844,0.0,0.0,1010.39306640625,0.1835612952709198,130.0,False,False,False,False,False,True,True,False
2025,8,0,31.02705415,-96.51272568,Robertson,32.01398849487305,17.958599090576172,0.0,55.71570587158203,22.16521644592285,0.0,0.0,1013.8309326171876,0.1809432655572891,130.0,False,False,False,False,False,True,True,False
2025,8,0,31.02705415,-96.51272568,Robertson,28.6728458404541,11.198083877563477,43.40325546264648,69.88632202148438,24.011066436767575,2.5018701553344727,0.0,1015.2738037109376,0.2084497213363647,130.0,False,False,False,False,False,True,True,False
2025,8,0,31.02705415,-96.51272568,Robertson,31.92827415466309,9.145179748535156,65.10880279541016,48.0711669921875,19.48986434936523,0.0,0.0,1015.2117309570312,0.177831694483757,130.0,False,False,False,False,False,True,True,False
2025,9,0,31.02705415,-96.51272568,Robertson,29.473119735717773,12.790026664733888,3.4512481689453125,59.92363357543945,21.00335121154785,0.0,0.0,1013.76611328125,0.1870094835758209,130.0,False,True,False,False,False,True,True,False
2025,9,0,31.02705415,-96.51272568,Robertson,29.275279998779297,13.539569854736328,36.16559982299805,57.57959747314453,19.79061508178711,0.0,0.0,1015.0794067382812,0.199748158454895,130.0,False,True,False,False,False,True,True,False
2025,10,0,31.02705415,-96.51272568,Robertson,28.29844665527344,19.48381996154785,0.0,50.20690155029297,16.445072174072266,0.0,0.0,1012.17724609375,0.1774650663137436,130.0,False,True,False,False,False,True,True,False
2025,10,0,31.02705415,-96.51272568,Robertson,24.700599670410156,7.381718635559082,0.0,59.86286544799805,16.780847549438477,0.0,0.0,1018.5904541015624,0.1882037073373794,130.0,False,True,False,False,False,True,True,False
2025,10,0,31.02705415,-96.51272568,Robertson,22.67376708984375,6.216466903686523,11.427730560302734,64.49017333984375,15.691981315612791,0.0,0.0,1022.6881713867188,0.1799206137657165,130.0,False,True,False,False,False,True,True,False
2025,11,0,31.02705415,-96.51272568,Robertson,14.61370849609375,7.784850120544434,0.0,42.51013946533203,3.3422112464904785,0.0,0.0,1024.22314453125,0.2589535713195801,130.0,False,False,False,False,False,True,True,False
2025,11,0,31.02705415,-96.51272568,Robertson,11.418991088867188,13.689477920532228,0.0,36.205833435058594,-0.7645261883735657,0.0,0.0,1018.7525024414062,0.2362423539161682,130.0,False,False,False,False,False,True,True,False
2025,12,0,31.02705415,-96.51272568,Robertson,12.954634666442873,15.23329734802246,43.36073684692383,72.00186157226562,9.889846801757812,0.0,0.0,1016.1950073242188,0.2399704754352569,130.0,False,False,False,False,False,True,True,False
2025,12,0,31.02705415,-96.51272568,Robertson,-0.3900852799415588,19.880380630493164,18.728572845458984,75.69754791259766,-2.6566734313964844,0.0942864641547203,0.0730084925889968,1022.3244018554688,0.4002592861652374,130.0,False,False,False,False,False,True,True,False
2025,12,0,31.02705415,-96.51272568,Robertson,3.2651944160461426,16.760866165161133,45.096412658691406,53.39324188232422,-5.716530799865723,0.0,0.0,1035.7537841796875,0.3645481169223785,130.0,False,False,False,False,False,True,True,False
2025,1,0,33.17670764,-98.68781396,Young,9.013346672058104,13.074426651000977,11.829492568969728,43.91379928588867,-2.373791456222534,0.0,0.0,1018.808349609375,0.1628992408514022,369.0,False,False,False,False,False,True,True,False
2025,1,0,33.17670764,-98.68781396,Young,5.644684314727783,15.33477783203125,0.0,19.409339904785156,-16.09700584411621,0.0,0.0,1032.7989501953125,0.1890503168106079,369.0,False,False,False,False,False,True,True,False
2025,1,0,33.17670764,-98.68781396,Young,7.62863302230835,17.33132553100586,38.14949035644531,37.86284637451172,-5.201931476593018,0.0,0.0,1019.0803833007812,0.144130676984787,369.0,False,False,False,False,False,True,True,False
2025,2,0,33.17670764,-98.68781396,Young,11.909971237182615,19.65638542175293,0.0,32.35837936401367,-3.2538139820098877,0.0,0.0,1012.2709350585938,0.1822817623615265,369.0,False,False,False,False,False,True,True,False
2025,2,0,33.17670764,-98.68781396,Young,3.493919849395752,11.642858505249023,84.469482421875,76.81188201904297,4.314970970153809,5.11592435836792,4.590980529785156,1024.3525390625,0.3383621573448181,369.0,False,False,False,False,False,True,True,False
2025,3,0,33.17670764,-98.68781396,Young,20.19495391845703,28.500011444091797,28.213342666625977,67.45790100097656,16.49092674255371,0.0,0.0,1009.3795166015624,0.2470516860485077,369.0,True,False,False,False,False,True,True,False
2025,3,0,33.17670764,-98.68781396,Young,8.842392921447754,7.56926155090332,0.0,39.3341178894043,-3.659637928009033,0.0,0.0,1030.405517578125,0.1962233632802963,369.0,True,False,False,False,False,True,True,False
2025,3,0,33.17670764,-98.68781396,Young,4.209259510040283,8.169998168945312,34.81075668334961,53.14293670654297,-3.8306891918182377,0.0,0.0,1029.01416015625,0.2420740872621536,369.0,True,False,False,False,False,True,True,False
2025,4,0,33.17670764,-98.68781396,Young,25.15669631958008,27.85770034790039,0.0,32.01915740966797,8.327862739562988,0.0,0.0,1002.9400024414062,0.1452457457780838,369.0,True,False,False,False,False,True,True,False
2025,4,0,33.17670764,-98.68781396,Young,12.773566246032717,19.96189308166504,6.408172607421875,54.827972412109375,3.0936696529388428,0.5831417441368103,0.5831417441368103,1019.2485961914062,0.1580964773893356,369.0,True,False,False,False,False,True,True,False
2025,5,0,33.17670764,-98.68781396,Young,23.413854598999023,35.66039276123047,4.82635498046875,45.96928787231445,11.049015998840332,0.0,0.0,1005.3399658203124,0.1509275287389755,369.0,True,False,False,False,False,True,True,False
2025,5,0,33.17670764,-98.68781396,Young,26.7490177154541,11.338300704956056,35.53638458251953,70.83013916015625,21.763446807861328,0.3831987679004669,0.3831987679004669,1013.8089599609376,0.210834115743637,369.0,True,False,False,False,False,True,True,False
2025,5,0,33.17670764,-98.68781396,Young,29.869937896728516,19.38785171508789,31.191797256469727,46.5478401184082,18.37303924560547,0.2715948820114136,0.2715948820114136,1011.2418823242188,0.1745171099901199,369.0,True,False,False,False,False,True,True,False
2025,6,0,33.17670764,-98.68781396,Young,33.70510482788086,9.866362571716309,0.0,39.408695220947266,17.881032943725586,0.0,0.0,1012.0108032226562,0.1524236798286438,369.0,False,False,False,False,False,True,True,False
2025,6,0,33.17670764,-98.68781396,Young,33.12602996826172,16.82506561279297,0.0,37.12639617919922,16.420103073120117,0.0,0.0,1013.3436889648438,0.1561066955327987,369.0,False,False,False,False,False,True,True,False
2025,7,0,33.17670764,-98.68781396,Young,28.18522071838379,9.094264030456545,0.0,46.3496208190918,15.425396919250488,0.0,0.0,1016.5853881835938,0.1810697764158249,369.0,False,False,False,False,False,True,True,False
2025,7,0,33.17670764,-98.68781396,Young,35.777408599853516,12.377204895019531,0.0,33.70705032348633,17.1849365234375,0.0,0.0,1009.9335327148438,0.1577400267124176,369.0,False,False,False,False,False,True,True,False
2025,8,0,33.17670764,-98.68781396,Young,32.964778900146484,19.84646987915039,21.941434860229492,42.094268798828125,18.6322021484375,0.0,0.0,1011.2772216796876,0.1734661161899566,369.0,False,False,False,False,False,True,True,False
2025,8,0,33.17670764,-98.68781396,Young,27.806962966918945,11.610190391540527,38.32598114013672,65.45169830322266,21.495437622070312,1.7062369585037231,1.7062369585037231,1014.6253051757812,0.2011363506317138,369.0,False,False,False,False,False,True,True,False
2025,8,0,33.17670764,-98.68781396,Young,28.69432830810547,8.981791496276855,78.74256134033203,57.83891677856445,20.1435604095459,0.5055254101753235,0.5055254101753235,1016.3690185546876,0.1608624458312988,369.0,False,False,False,False,False,True,True,False
2025,9,0,33.17670764,-98.68781396,Young,30.87480926513672,17.1784610748291,4.254209518432617,41.4742317199707,16.252111434936523,0.3166861534118652,0.3166861534118652,1011.5626831054688,0.1593961417675018,369.0,False,True,False,False,False,True,True,False
2025,9,0,33.17670764,-98.68781396,Young,23.07084274291992,12.737656593322754,91.7859344482422,69.66741943359375,16.88718032836914,0.0,0.0,1018.8783569335938,0.2492200881242752,369.0,False,True,False,False,False,True,True,False
2025,10,0,33.17670764,-98.68781396,Young,28.099882125854492,27.167478561401367,0.0,41.79338836669922,14.0203857421875,0.0,0.0,1007.5702514648438,0.1859460175037384,369.0,False,True,False,False,False,True,True,False
2025,10,0,33.17670764,-98.68781396,Young,18.69591903686523,12.894100189208984,20.893707275390625,60.986576080322266,11.737347602844238,4.032347202301025,4.032347202301025,1021.0859375,0.1747699528932571,369.0,False,True,False,False,False,True,True,False
2025,10,0,33.17670764,-98.68781396,Young,21.37495994567871,9.573521614074709,3.469745635986328,56.1125373840332,13.032140731811523,0.0,0.0,1021.8778076171876,0.1594958901405334,369.0,False,True,False,False,False,True,True,False
2025,11,0,33.17670764,-98.68781396,Young,16.64453125,11.721988677978516,0.0,29.739295959472656,0.5160269141197205,0.0,0.0,1022.6589965820312,0.1593593060970306,369.0,False,False,False,False,False,True,True,False
2025,11,0,33.17670764,-98.68781396,Young,13.461575508117676,14.752459526062012,0.0,26.03554916381836,-3.3277201652526855,0.0,0.0,1014.546875,0.1777487248182296,369.0,False,False,False,False,False,True,True,False
2025,12,0,33.17670764,-98.68781396,Young,15.05422592163086,18.07209587097168,63.283390045166016,31.462867736816406,0.5313425064086914,0.0,0.0,1010.7510986328124,0.1485696732997894,369.0,False,False,False,False,False,True,True,False
2025,12,0,33.17670764,-98.68781396,Young,-4.228733539581299,18.92190742492676,50.62367248535156,87.75910949707031,-5.275952339172363,2.6391806602478027,1.6279470920562744,1023.6390380859376,0.1559590846300125,369.0,False,False,False,False,False,True,True,False
2025,12,0,33.17670764,-98.68781396,Young,-1.8116940259933472,12.77159309387207,75.96395874023438,46.05537414550781,-11.457852363586426,0.0,0.0,1039.927001953125,0.3193485140800476,369.0,False,False,False,False,False,True,True,False
2025,1,0,28.41736675,-97.74116811,Bee,12.55191135406494,6.517390727996826,28.451255798339844,69.66133117675781,8.37470531463623,1.0711896419525146,1.0711896419525146,1020.5375366210938,0.2493988871574401,74.0,False,False,False,False,False,True,True,False
2025,1,0,28.41736675,-97.74116811,Bee,12.984061241149902,24.79803466796875,0.0,25.202545166015625,-5.036566734313965,0.0,0.0,1028.0032958984375,0.2627949118614197,74.0,False,False,False,False,False,True,True,False
2025,1,0,28.41736675,-97.74116811,Bee,20.67305564880371,16.20098114013672,71.24815368652344,67.70552062988281,14.640111923217772,0.0,0.0,1016.85791015625,0.1998906433582306,74.0,False,False,False,False,False,True,True,False
2025,2,0,28.41736675,-97.74116811,Bee,13.35520362854004,11.879805564880373,0.0,71.24674224853516,10.30892276763916,0.0,0.0,1017.5236206054688,0.21928671002388,74.0,False,False,False,False,False,True,True,False
2025,2,0,28.41736675,-97.74116811,Bee,18.94419860839844,18.50779151916504,85.04505157470703,86.74971771240234,18.07978248596191,3.976602792739868,3.976602792739868,1019.3782348632812,0.2853824198246002,74.0,False,False,False,False,False,True,True,False
2025,3,0,28.41736675,-97.74116811,Bee,23.15345573425293,20.32005500793457,52.24006652832031,80.36414337158203,20.9515438079834,0.5711338520050049,0.5711338520050049,1014.3731079101562,0.2285259515047073,74.0,True,False,False,False,False,True,True,False
2025,3,0,28.41736675,-97.74116811,Bee,13.72600269317627,16.122785568237305,47.48173904418945,43.55934143066406,1.3375166654586792,0.0,0.0,1028.4029541015625,0.308688759803772,74.0,True,False,False,False,False,True,True,False
2025,3,0,28.41736675,-97.74116811,Bee,12.158355712890623,16.510770797729492,47.627906799316406,60.73951721191406,5.0443220138549805,0.0,0.0,1025.122802734375,0.3116082847118377,74.0,True,False,False,False,False,True,True,False
2025,4,0,28.41736675,-97.74116811,Bee,26.330907821655273,19.22563934326172,22.869579315185547,75.93470764160156,23.32823371887207,0.0,0.0,1005.6526489257812,0.1877710819244384,74.0,True,False,False,False,False,True,True,False
2025,4,0,28.41736675,-97.74116811,Bee,19.36326026916504,14.96817111968994,78.01573944091797,78.11488342285156,17.502378463745117,0.8439382910728455,0.8439382910728455,1013.9724731445312,0.258690595626831,74.0,True,False,False,False,False,True,True,False
2025,5,0,28.41736675,-97.74116811,Bee,24.65990447998047,21.96880149841309,43.211952209472656,68.49207305908203,21.020544052124023,0.6714769601821899,0.6714769601821899,1011.4580078125,0.207800805568695,74.0,True,False,False,False,False,True,True,False
2025,5,0,28.41736675,-97.74116811,Bee,29.536230087280273,18.82918930053711,44.28474044799805,70.36324310302734,24.61153030395508,0.0,0.0,1013.394287109375,0.16148242354393,74.0,True,False,False,False,False,True,True,False
2025,5,0,28.41736675,-97.74116811,Bee,28.92976188659668,13.773151397705078,7.275005340576172,69.16740417480469,23.187517166137695,0.1310218572616577,0.1310218572616577,1012.7047729492188,0.1616500616073608,74.0,True,False,False,False,False,True,True,False
2025,6,0,28.41736675,-97.74116811,Bee,30.556089401245117,12.033971786499023,0.0,67.03858184814453,24.924972534179688,0.0,0.0,1012.841064453125,0.1663316935300827,74.0,False,False,False,False,False,True,True,False
2025,6,0,28.41736675,-97.74116811,Bee,29.999622344970703,15.488517761230469,0.0,65.84274291992188,23.605655670166016,0.0,0.0,1016.051513671875,0.1734993457794189,74.0,False,False,False,False,False,True,True,False
